actual,predicted
0.0167837815707788,0.007425054
0.0025702361408267,0.027501103
-0.0190280656361775,0.012497287
0.0051106618870741,0.015755013
-0.0188941129836269,0.005684525
-0.021024777738847,0.011936144
-0.0103471170360992,0.004073018
-0.0127651262224028,0.00024307356
-0.0048642850015906,0.002770823
-0.0113847072978592,0.005954003
-0.0005632515870458,0.015571438
-0.0029432100539642,0.0044444697
0.0697776694207621,-0.006381996
0.0261257376880439,-0.007162351
-0.0009726408635577,0.014183087
0.007044245594408,-1.458847e-05
-0.0167197594553903,0.008055883
-0.0029496502304174,-0.008508466
-0.0042345596039424,-0.010055922
0.0184667255115818,-0.00619434
0.0082937535494816,0.002007067
-0.0235988409968036,-0.0059790835
-0.0202184279936198,0.012697773
0.0014231824835905,0.023097485
0.0231524650063427,0.0098624565
-0.0013889128057177,0.018973667
-0.0212691863462005,0.022961184
-0.0093557661379218,0.001589989
-0.0178122873471624,-0.0036326817
-0.0258641663252506,0.009049319
0.0166801902091331,0.009098567
0.0129654697009346,0.005549241
0.0016377858882355,0.012339262
-0.0116278962313599,0.010814132
0.0205882394190066,0.013143189
-0.0019812790339324,-0.00032893592
-0.0184082153476636,-0.007621173
-0.0237175654876243,-0.0014463051
-0.0116760864703011,-0.0046437066
0.0349974239163681,0.010314697
-0.0271862090134825,0.010447061
-0.0239087083192837,0.010639304
-0.0265624036957176,0.011038903
0.0296773427540301,-0.0072608795
0.0290154110919956,-0.00025555142
0.006454030972694,-0.005946785
0.0209189435468487,0.001360629
0.008537682593916,-0.011448312
0.0208005946295854,0.0025794047
0.0082336176362019,0.016635427
0.0226778712067172,0.013687439
0.0037340947270353,0.011473912
0.0050366579479409,-0.01037208
0.0191343991660846,-6.526359e-05
-0.006649544014093,-0.0035035184
-0.0177757978633232,-0.014788421
-0.0017181321270783,-0.0115236025
0.0236934481134635,0.009496549
-0.0189419683735006,-0.004514063
-0.0184507927144118,0.0002513954
0.0018040944846089,0.014298843
-0.0119089291217988,0.013251031
-0.025515882364234,0.003705465
0.0115234006763763,-0.0005719422
0.0163425395116714,-0.019497123
-0.0299882675668158,-0.003682146
-0.001330909134549,0.0017797586
0.0141151418724373,0.00020293775
-0.0010155207595194,0.0047467677
-0.0048436140602039,0.0019627288
-0.027821204985907,-7.4688345e-05
0.0067372003332242,-0.001354222
-0.0373281044252735,-0.00212975
-0.0014668094583081,0.0043801675
0.0451554687021853,0.00917354
-0.0366047758219618,0.010855384
0.0019664626031408,0.017378751
0.0096226193281013,0.016570613
0.0410083315784322,0.00013882085
-0.0557161773398073,-0.007970339
0.0032531383104996,-0.010469517
-0.0331892247025516,-0.001975462
0.016112041217797,0.0055664442
-0.051841271060828,0.007868305
-0.0268942146171075,0.009739993
0.0319164080364669,0.015222204
-0.010672335787539,0.015089037
0.0254226492903362,0.0046103327
-0.0564191762196832,-0.00072956434
-0.0246413935536441,-0.014685858
0.0017472895792529,-0.0149267875
0.0401192268288533,-0.007583197
-0.0192159876198133,-0.0061005615
0.0011399519906925,0.0018273429
0.0231995047517574,0.008169115
0.0407567162338532,0.00019976823
-0.0053461845430423,-0.009865138
-0.0008733514325567,0.003291434
0.0168112426005752,0.0065288637
-0.0385556614787189,0.0019906017
0.0052276412251365,0.007931445
0.0175859267479974,-0.010049345
-0.0050433727801725,-0.020756062
-0.0359557115626985,-0.018300105
-0.0386286773023907,-0.014399165
-0.0382848378404602,-0.009928821
0.0066726538629217,0.020737225
0.0201114664011818,0.033713993
-0.0396514465598712,0.032876216
0.0115331387679307,0.031769875
0.0327606995939185,0.0118025085
-0.0038271070314191,0.02643914
0.0215736833193202,0.0074499017
0.024517243689155,0.000822262
0.0,-0.0025990494
-0.0297896450064251,-0.0019963712
0.0130238158784661,0.005326215
-0.0180276850093982,-0.0011707481
0.0161643609958033,-0.017082041
0.0189304327464415,0.010501958
0.009607238159132,0.013108175
0.0239994960713315,0.012710532
0.0047146371974125,-0.005292747
-0.0147578772308741,-0.009540873
0.0068337511322702,-0.016062228
-0.0025366455206311,-0.0019711826
0.0204824772494704,-0.006718833
0.0114501039554456,0.0047636437
-0.0206432102452248,0.018695505
0.0267219179986678,0.0022697018
0.0135098893121378,0.015869608
0.015094177461599,0.013223955
-0.0081107802775714,0.009364473
-0.0073982699509488,0.007387681
-0.008826354178898,0.006853765
0.0342347425703489,0.0036708894
0.0035717382573058,0.00059331337
0.0327930613483784,-0.000528937
-0.0061534676869239,0.004179609
-0.0092873509443188,0.007768778
0.038247675683253,0.0059755417
-0.0019262464022948,-0.00695825
-0.002774208201261,-0.011208113
-0.0029029995077691,-0.020646766
0.0003032877615012,-0.014562534
0.0261945632560176,-0.005498077
-0.0044315763156264,-0.0016934678
0.0214256068173612,0.010584984
0.0063335055155954,0.015116936
-0.0009238620004264,-0.00046791905
0.0087846285799246,0.004797468
-0.0022916594000564,0.018072626
-0.0151018645776508,0.012827303
-0.0230293659622791,0.0052612396
-0.0020290719210975,0.011299727
0.0017939547893464,0.0064019673
0.0149227005206004,-0.009908322
-0.0376992513564016,-0.004740157
-0.0136901986384407,-7.5321645e-05
-0.0153054972485391,-0.0077406922
-0.0106349657193369,0.0074797813
0.0047068152106502,0.013466948
-0.0136110981507364,0.014901014
-0.0082151261109898,0.011500932
0.0092539179826997,0.013823399
-0.0096178503169212,0.0020861204
0.0188397531842076,0.004304287
0.0385079605173851,-0.011362179
-0.0586795372188239,0.0013488878
0.0095553903776391,0.005186337
-0.0189298981882803,0.011480023
-0.0109601510957647,0.004538646
0.0250829386585529,0.0010981874
0.0156654468919945,0.007238552
-0.0202676405320912,-0.009893626
-0.0063751998422901,-0.012231842
-0.0151238230607906,-0.009529419
0.0022602646628621,-0.017227817
0.0065662280713739,-0.012524739
-0.0126515434794564,-0.011370668
-0.0491190656048515,-0.020118881
-0.0300392960951613,0.00093293167
0.0307525332405881,0.019700335
0.0256230904420421,0.022727733
0.0020533044519943,0.011207539
-0.0066256916744749,0.0018374824
-0.0367186729479902,0.00011324114
0.0023556416566586,-0.012039119
-0.0102549669575819,-0.0045626257
-0.004604974883602,0.005185697
0.0336129050048255,0.013616261
-0.0322400198143355,0.0063469596
0.0291226957442998,0.02370261
0.009409425626236,0.017858636
