Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2021-10-14,142.11000061035156,143.8800048828125,141.50999450683594,143.75999450683594,142.5045623779297,69907100,0.781617086235485,140.91000366210938,141.50999450683594,142.80999755859375,142.89999389648438,143.2899932861328,142.0,141.11000061035156,139.13999938964844,142.64999389648438,141.5,78762700.0,73035900.0,64452200.0,58773200.0,61732700.0,83221100.0,80861100.0,98322000.0,94639600.0,89056700.0,142.00799713134765,146.06666564941406,147.09179931640625,142.05079963684082,135.5071998596191,142.7566948004851,144.26425303596477,144.70480275402795,141.7895498627152,134.06599076231052,146.1746752038737,142.5739980061849,138.97332080849608,48.42235299583668,0.0202256104652485,0.007512533892058074
2021-10-15,143.77000427246094,144.89999389648438,143.50999450683594,144.83999633789062,143.5751495361328,67940300,0.7877832024900401,143.75999450683594,140.91000366210938,141.50999450683594,142.80999755859375,142.89999389648438,143.2899932861328,142.0,141.11000061035156,139.13999938964844,142.64999389648438,69907100.0,78762700.0,73035900.0,64452200.0,58773200.0,61732700.0,83221100.0,80861100.0,98322000.0,94639600.0,142.22699737548828,145.77299906412762,147.04739929199218,142.23019958496093,135.56279983520508,143.07720272931672,144.30690068795928,144.709904398702,141.8476536050995,134.16909129413426,145.47185949416505,142.43533121744792,139.3988029407308,50.03214754293261,0.007512533892058,0.011806177555252009
2021-10-18,143.4499969482422,146.83999633789062,143.16000366210938,146.5500030517578,145.2702178955078,85589200,0.7975462416725551,144.83999633789062,143.75999450683594,140.91000366210938,141.50999450683594,142.80999755859375,142.89999389648438,143.2899932861328,142.0,141.11000061035156,139.13999938964844,67940300.0,69907100.0,78762700.0,73035900.0,64452200.0,58773200.0,61732700.0,83221100.0,80861100.0,98322000.0,142.9679977416992,145.51466573079426,147.05559936523437,142.4271996307373,135.63209983825683,143.61147970199997,144.47305641861104,144.77934208372298,141.93722216598823,134.28756891860914,145.89245305357767,142.51399841308594,139.13554377259422,52.48245000375249,0.011806177555252,0.015080118792611768
2021-10-19,147.00999450683594,149.1699981689453,146.5500030517578,148.75999450683594,147.46090698242188,76378900,0.8101638723484934,146.5500030517578,144.83999633789062,143.75999450683594,140.91000366210938,141.50999450683594,142.80999755859375,142.89999389648438,143.2899932861328,142.0,141.11000061035156,85589200.0,67940300.0,69907100.0,78762700.0,73035900.0,64452200.0,58773200.0,61732700.0,83221100.0,80861100.0,143.73299713134764,145.25033213297527,147.1089993286133,142.6619995880127,135.72884979248047,144.40355890274395,144.79060738810918,144.92955538270837,142.06717973438532,134.42606102950126,147.54076536780664,142.97066446940104,138.40056357099544,55.42991501579576,0.0150801187926117,0.0033611187043773626
2021-10-20,148.6999969482422,149.75,148.1199951171875,149.25999450683594,147.95654296875,58418800,0.8130185509597943,148.75999450683594,146.5500030517578,144.83999633789062,143.75999450683594,140.91000366210938,141.50999450683594,142.80999755859375,142.89999389648438,143.2899932861328,142.0,76378900.0,85589200.0,67940300.0,69907100.0,78762700.0,73035900.0,64452200.0,58773200.0,61732700.0,83221100.0,144.45899658203126,145.05533192952473,147.18219909667968,142.90849952697755,135.82009979248048,145.15070284183503,145.12167310060747,145.09296817984526,142.20418573005105,134.5680125460308,148.9395207597026,143.39933064778646,137.85914053587032,56.07317603917008,0.0033611187043773,0.0014739463272126089
2021-10-21,148.80999755859375,149.63999938964844,147.8699951171875,149.47999572753906,148.17462158203125,61421000,0.8142746165181969,149.25999450683594,148.75999450683594,146.5500030517578,144.83999633789062,143.75999450683594,140.91000366210938,141.50999450683594,142.80999755859375,142.89999389648438,143.2899932861328,58418800.0,76378900.0,85589200.0,67940300.0,69907100.0,78762700.0,73035900.0,64452200.0,58773200.0,61732700.0,145.07799682617187,144.90233154296874,147.25459899902344,143.16049949645995,135.93449977874755,145.8167479011741,145.44451181371352,145.25851638919218,142.34277258714607,134.71071094968158,150.13290166350225,143.93133036295572,137.7297590624092,56.36233970657224,0.0014739463272126,-0.005284943194491075
2021-10-22,149.69000244140625,150.17999267578125,148.63999938964844,148.69000244140625,147.39154052734375,58883400,0.8097642626442076,149.47999572753906,149.25999450683594,148.75999450683594,146.5500030517578,144.83999633789062,143.75999450683594,140.91000366210938,141.50999450683594,142.80999755859375,142.89999389648438,61421000.0,58418800.0,76378900.0,85589200.0,67940300.0,69907100.0,78762700.0,73035900.0,64452200.0,58773200.0,145.65699768066406,144.89299825032552,147.2505990600586,143.39679954528808,136.02334980010986,146.2587870612098,145.68491852687595,145.38800642889836,142.4636722034177,134.8444840740043,150.92275768487963,144.33399759928386,137.7452375136881,55.00558168547429,-0.005284943194491,-0.00033629061091391824
2021-10-25,148.67999267578125,149.3699951171875,147.6199951171875,148.63999938964844,147.34194946289062,50720600,0.809478777359502,148.69000244140625,149.47999572753906,149.25999450683594,148.75999450683594,146.5500030517578,144.83999633789062,143.75999450683594,140.91000366210938,141.50999450683594,142.80999755859375,58883400.0,61421000.0,58418800.0,76378900.0,85589200.0,67940300.0,69907100.0,78762700.0,73035900.0,64452200.0,146.23999786376953,144.86266479492187,147.24139892578123,143.6477995300293,136.10629978179932,146.62512741943112,145.90381340559983,145.51072314439836,142.58131653077447,134.97649857463247,151.25682408328416,144.9673309326172,138.67783778195022,54.9182671142307,-0.0003362906109138,0.004574865025313432
2021-10-26,149.3300018310547,150.83999633789062,149.00999450683594,149.32000732421875,148.01605224609375,60893400,0.8133611855721675,148.63999938964844,148.69000244140625,149.47999572753906,149.25999450683594,148.75999450683594,146.5500030517578,144.83999633789062,143.75999450683594,140.91000366210938,141.50999450683594,50720600.0,58883400.0,61421000.0,58418800.0,76378900.0,85589200.0,67940300.0,69907100.0,78762700.0,73035900.0,147.0209991455078,144.9026652018229,147.20539916992186,143.882099609375,136.2079998397827,147.03972432786,146.156864806979,145.65446971722176,142.70967254588768,135.1137570315663,151.79510303975007,145.51466471354166,139.23422638733325,55.91139951820989,0.0045748650253134,-0.003147610485195133
2021-10-27,149.36000061035156,149.72999572753906,148.49000549316406,148.85000610351562,147.55015563964844,56094900,0.8106777807081145,149.32000732421875,148.63999938964844,148.69000244140625,149.47999572753906,149.25999450683594,148.75999450683594,146.5500030517578,144.83999633789062,143.75999450683594,140.91000366210938,60893400.0,50720600.0,58883400.0,61421000.0,58418800.0,76378900.0,85589200.0,67940300.0,69907100.0,78762700.0,147.81499938964845,144.89666544596355,147.17859924316406,144.11159965515137,136.3082498550415,147.3182292164224,146.3563567548706,145.77505599594983,142.82663128031868,135.24520439110648,152.15858982887525,145.97133178710936,139.78407374534348,55.036960746588335,-0.0031476104851951,0.024991609460305316
