Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2019-05-17,46.73249816894531,47.72499847412109,46.68999862670898,47.25,45.90642929077149,131516400,0.230607052044631,47.52000045776367,47.72999954223633,47.165000915527344,46.43000030517578,49.29499816894531,50.18000030517578,50.72499847412109,50.71500015258789,52.119998931884766,52.9375,132125600.0,106178800.0,146118800.0,229722400.0,164834800.0,139634400.0,105358000.0,155054800.0,129772400.0,83569600.0,48.9129997253418,50.18733317057292,48.87290000915527,44.80597492218018,48.11386257171631,48.827983943884966,49.31197657894582,48.40479306888084,47.24953783510213,46.67985849386704,54.13440922432165,49.8869997660319,45.63959030774215,45.22374716662991,-0.0056818277601585,-0.03126986064608135
2019-05-20,45.880001068115234,46.087501525878906,45.06999969482422,45.772499084472656,44.47094345092773,154449200,0.2221714715211644,47.25,47.52000045776367,47.72999954223633,47.165000915527344,46.43000030517578,49.29499816894531,50.18000030517578,50.72499847412109,50.71500015258789,52.119998931884766,131516400.0,132125600.0,106178800.0,146118800.0,229722400.0,164834800.0,139634400.0,105358000.0,155054800.0,129772400.0,48.278249740600586,50.07141647338867,48.92379997253418,44.89662490844727,48.09085006713868,48.357909350129226,49.04979306083669,48.3054612204126,47.22140376366157,46.67117562870538,54.17734220850801,49.528333028157554,44.8793238478071,40.94844984677686,-0.0312698606460813,0.0191709532788854
2019-05-21,46.30500030517578,47.0,46.17499923706055,46.650001525878906,45.323486328125,113459200,0.2271814464228578,45.772499084472656,47.25,47.52000045776367,47.72999954223633,47.165000915527344,46.43000030517578,49.29499816894531,50.18000030517578,50.72499847412109,50.71500015258789,154449200.0,131516400.0,132125600.0,106178800.0,146118800.0,229722400.0,164834800.0,139634400.0,105358000.0,155054800.0,47.87174987792969,49.95891647338867,48.962300033569335,44.97019992828369,48.06486257553101,48.09515430024456,48.87203072491389,48.24299104326039,47.21051991151333,46.67097300571182,54.14085917451978,49.29383316040039,44.446807146281,44.21664789787494,0.0191709532788852,-0.02047163558022402
2019-05-22,46.165000915527344,46.4275016784668,45.63750076293945,45.69499969482422,44.3956413269043,118994400,0.2217289998211279,46.650001525878906,45.772499084472656,47.25,47.52000045776367,47.72999954223633,47.165000915527344,46.43000030517578,49.29499816894531,50.18000030517578,50.72499847412109,113459200.0,154449200.0,131516400.0,132125600.0,106178800.0,146118800.0,229722400.0,164834800.0,139634400.0,105358000.0,47.36875,49.819583129882815,48.97165000915528,45.03677494049072,48.03335006713867,47.7258997455645,48.636695093055394,48.14684042633827,47.18165285976687,46.66163354819137,53.640284266593504,48.83149973551432,44.02271520443514,41.60190179160409,-0.020471635580224,-0.01706967468007717
2019-05-23,44.95000076293945,45.1349983215332,44.45249938964844,44.915000915527344,43.63783264160156,146118800,0.2172757081569288,45.69499969482422,46.650001525878906,45.772499084472656,47.25,47.52000045776367,47.72999954223633,47.165000915527344,46.43000030517578,49.29499816894531,50.18000030517578,118994400.0,113459200.0,154449200.0,131516400.0,132125600.0,106178800.0,146118800.0,229722400.0,164834800.0,139634400.0,46.84225006103516,49.64491653442383,48.961399993896485,45.09534996032715,47.99658756256103,47.29345377171264,48.36101404286813,48.02488421838314,47.13847853701945,46.64491936031899,53.14244335619354,48.33999989827474,43.53755644035594,39.6058308931049,-0.0170696746800771,-0.0038406012876630747
2019-05-24,45.04999923706055,45.53499984741211,44.65499877929688,44.74250030517578,43.47023010253906,94858800,0.2162908405513149,44.915000915527344,45.69499969482422,46.650001525878906,45.772499084472656,47.25,47.52000045776367,47.72999954223633,47.165000915527344,46.43000030517578,49.29499816894531,146118800.0,118994400.0,113459200.0,154449200.0,131516400.0,132125600.0,106178800.0,146118800.0,229722400.0,164834800.0,46.387000274658206,49.47841657002767,48.93760002136231,45.148424949646,47.961412563323975,46.900999392245424,48.092975988224254,47.90102067448853,47.092840856412906,46.626714393284125,52.2303554911612,47.79366658528646,43.35697767941172,39.17210059734428,-0.003840601287663,-0.004134801855711555
2019-05-28,44.72999954223633,45.147499084472656,44.477500915527344,44.557498931884766,43.290489196777344,111792800,0.2152346016245246,44.74250030517578,44.915000915527344,45.69499969482422,46.650001525878906,45.772499084472656,47.25,47.52000045776367,47.72999954223633,47.165000915527344,46.43000030517578,94858800.0,146118800.0,118994400.0,113459200.0,154449200.0,131516400.0,132125600.0,106178800.0,146118800.0,229722400.0,46.199750137329104,49.306416575113936,48.89815002441407,45.19919994354248,47.9251375579834,46.540460859882245,47.83108879886577,47.77485004269216,47.04454862927904,46.60691328839035,51.34769823048878,47.28949991861979,43.2313016067508,38.697842122947534,-0.0041348018557115,-0.004769067301252406
2019-05-29,44.10499954223633,44.837501525878906,44.0,44.345001220703125,43.08403015136719,113924800,0.2140213762824033,44.557498931884766,44.74250030517578,44.915000915527344,45.69499969482422,46.650001525878906,45.772499084472656,47.25,47.52000045776367,47.72999954223633,47.165000915527344,111792800.0,94858800.0,146118800.0,118994400.0,113459200.0,154449200.0,131516400.0,132125600.0,106178800.0,146118800.0,45.91775016784668,49.12433331807454,48.84495002746582,45.287174949646,47.8857625579834,46.20269783847007,47.57286008937224,47.64542178525861,46.99312867863949,46.58526819683354,50.72883973236336,46.86483332316081,43.00082691395826,38.14432522280168,-0.0047690673012523,0.005186594563198465
2019-05-30,44.48749923706055,44.807498931884766,44.16749954223633,44.57500076293945,43.3074951171875,84873600,0.2153345258300654,44.345001220703125,44.557498931884766,44.74250030517578,44.915000915527344,45.69499969482422,46.650001525878906,45.772499084472656,47.25,47.52000045776367,47.72999954223633,113924800.0,111792800.0,94858800.0,146118800.0,118994400.0,113459200.0,154449200.0,131516400.0,132125600.0,106178800.0,45.602250289917,48.94975001017253,48.80380004882812,45.362274971008304,47.84922506332398,45.95228290377305,47.35079643556241,47.52955684102015,46.947069099292825,46.56603118789676,49.87284481869212,46.4548334757487,43.03682213280528,39.12770201518361,0.0051865945631983,-0.01811551134186713
2019-05-31,44.057498931884766,44.497501373291016,43.747501373291016,43.76750183105469,42.52295303344727,108174400,0.210724225971066,44.57500076293945,44.345001220703125,44.557498931884766,44.74250030517578,44.915000915527344,45.69499969482422,46.650001525878906,45.772499084472656,47.25,47.52000045776367,84873600.0,113924800.0,111792800.0,94858800.0,146118800.0,118994400.0,113459200.0,154449200.0,131516400.0,132125600.0,45.2270004272461,48.71591669718425,48.73835006713867,45.43012500762939,47.80697507858277,45.61616273873946,47.08536720559887,47.38759250102146,46.88650591323115,46.53925100266382,49.05670300770044,46.02733357747396,42.99796414724748,36.97423607978577,-0.0181155113418671,-0.010110265598966932
2019-06-03,43.900001525878906,44.47999954223633,42.567501068115234,43.32500076293945,42.09303665161133,161584400,0.2081978293018133,43.76750183105469,44.57500076293945,44.345001220703125,44.557498931884766,44.74250030517578,44.915000915527344,45.69499969482422,46.650001525878906,45.772499084472656,47.25,108174400.0,84873600.0,113924800.0,111792800.0,94858800.0,146118800.0,118994400.0,113459200.0,154449200.0,131516400.0,44.83450050354004,48.46125005086263,48.62940010070801,45.48650001525879,47.76141258239746,45.26367628092408,46.80682154317965,47.23428715241459,46.81866771989226,46.50849262716406,48.39401382187724,45.6293337504069,42.86465367893656,35.84612553740848,-0.0101102655989668,0.03658393667769943
